item_name,item_id,user_name,rating
3 Fonteinen Schaerbeekse Kriek,24383,MullMan,16
Tuborg Guld &#40;Gold / Premium Lager&#41;,6464,Keeper,1
Boulevard Sixth Glass Quadrupel,67257,RobertDale,16
Dieu du Ciel Route des pices,15138,elmatador00,16
Boulevard Tank 7 Farmhouse Ale,102933,Newk,18
LandShark Lager,68574,TLO,8
Boulevard Bourbon Barrel Quad,71739,iabeerguy,10
Headstrong Black & Tan,120428,FlashParker,16
Mayflower IPA,86841,bluemooner,15
Great Divide Yeti Imperial Stout,25082,abcfan,16
Montgomery Wipe Out Stout,26559,gabbama,13
Sierra Nevada Porter,366,NomDeBeer,16
Peroni,2917,jpknight22,14
Augustijn Blond,110415,liinis,14
Russian River Supplication,43947,carruthm,15
Roman Special,16321,austone,13
HeBrew Messiah Nut Brown Ale &#40;Bold&#41;,26006,Davros,11
Coastal Light Pale Ale,29060,flfutch,20
Mahrs Bru Weisse,5151,diabel,12
Yuengling Original Black and Tan,887,homebrewrules99,17
Boulevard Sixth Glass Quadrupel,67257,ilherps,15
Tuckerman Headwall Alt,9883,ELPADRINO,11
Unibroue Trois Pistoles,1926,bittermestupid,17
Pilsner Urquell,717,laguerita,13
Trinity Point Break Pale Ale,19588,Superstar,13
De Dolle Oerbier,6860,gueuzeisgod,16
Peroni,2917,sickassmick,12
Green Flash Hop Head Red,71321,gpekar,16
Rogue Juniper Pale Ale,45253,stchloe,14
Rogue Shakespeare Oatmeal Stout,1087,ericnixon,18
Weyerbacher Merry Monks Ale,2322,ljay6880,16
Guinness Draught,1267,WickerBrew,14
Rock Bottom Yorktown Old Thumper Barleywine,82216,Driftwood6,14
Irma 13er Ren Strk Guldl,21326,mwesth,5
Southern Tier Gemini,81813,tennisjoel,16
Chimay Triple / Blanche &#40;White&#41; / Cinq Cents,52,mithe,16
Goose Island Honkers Ale,811,Goodfella,12
Pelican India Pelican Ale,8789,SNOB,17
Bear Republic Hop Rod Rye Ale,8048,soccer290,14
Squatters Hells Keep,100752,mikey,17
Dogfish Head Raison D Extra,12834,run20six2,19
Brooklyn Buzz Bomb Ale,124026,jjuf1853,14
Abbaye des Rocs Brune,832,herbjones,18
Royal Helles,86318,Cuso,2
HeBrew Bittersweet Lennys R.I.P.A,60511,trevor211,15
Julius Echter Hefe-Weissbier Hell,5047,Gary,13
Dogfish Head Palo Santo Marron,66797,brenn79,17
Dogfish Head Olde School Barleywine,17557,tympanic,17
Unibroue St-Hubert,1933,Metalchopz,15
Buckeye Hippie I.P.A.,14903,misterbeer,15
St. Bernardus Prior 8,2531,ajm,15
White Birch Farmhouse Blond,161129,johnnnniee,14
The Duck-Rabbit Rabid Duck Russian Imperial Stout,54634,Jsawyer,15
Three Floyds Dreadnaught Imperial IPA,8933,bjt512,17
Meantime India Pale Ale,48498,BigBen2120,18
AleSmith Speedway Stout,14232,clvand0,19
Nrrebro La Granja Stout,27576,ODB1518,16
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,amishcaravan,18
Thirsty Dog Siberian Night Imperial Stout,14138,timsilvia32,17
Samuel Adams Summer Ale,171,lax7584,12
Dark Horse Tres Blueberry Stout,13581,Funknmilla,18
Samuel Adams Pale Ale,1144,McBeerNutt,9
Big Sky Moose Drool Brown Ale,5554,gearnut1515,20
North Coast Old Rasputin Russian Imperial Stout,680,mikeben,10
Three Floyds Moloko Plus,47370,soccer290,15
Anchor Steam Beer,46,reakt,15
Hoppin Frog DORIS The Destroyer Double Imperial Stout,118636,imaragingbull,16
Grand Teton Trout Hop Black IPA,128367,jandd1983,16
Busch Light,493,Glazed9884,1
HeBrew Bittersweet Lennys R.I.P.A,60511,dpjuart,17
Tregs Sunshine Pils,14050,smjohnst,13
Mountain Goat Seedy Goat Coffee IPA,150918,Stew41,15
Oettinger Hefeweizen,9984,mattphilips,12
Wychwood WychCraft &#40;Bottle&#41;,49716,Beth101,14
Kona Wailua Wheat,72515,SHANER4,11
Wieden Bru Prager Dunkles,30396,Gazza,18
Budweiser Budvar &#40;Czechvar&#41; 12,1316,sdriessen,7
Stone Double Bastard Ale,11243,bittersbetter,16
Miller High Life,407,RuitMan,17
Bear Republic Racer 5,1608,Zombeer,18
Dominion Millennium,7874,aobecksy,18
Alexander Keiths India Pale Ale,1518,jlf278,5
Lagunitas Lucky #13,70324,Collint,16
Independence Porter,12760,BeerSlacker,13
Founders Breakfast Stout,14956,TrevorFloyd,18
Harveys Imperial Stout,6415,Drink4Satan,13
Brooklyn East India Pale Ale,530,scarletfire65,13
Hurricane,498,adsti3,11
Timothy Taylor Landlord &#40;Bottle&#41;,4439,rw4244,18
Midnight Sun Sockeye Red IPA,2444,ekoerper,14
Dogfish Head Pearl Jam Twenty Faithfull Ale,156828,baraciisch,16
Mc Chouffe,1615,PolishHammer,17
Spaten Maibock,13117,eczematic,9
Samuel Adams Old Fezziwig Ale,5928,cdog69,10
Samuel Adams Vienna Style,17516,SimonPatrice,11
Pilsner Urquell,717,stunetii,11
Victory Festbier,622,TeamTrappist,13
Unibroue Quelque Chose,1924,raindog,19
Hair of the Dog Doggie Claws &#40;2003-&#41;,38244,Luckyhank,13
Mountain Goat Steam Ale,106474,Chrism86,12
Stone Ruination IPA,14709,kms399,16
King Cobra Malt Liquor,499,kurtkosher,4
Victory Prima Pils,619,mtoast,19
Stone Imperial Russian Stout,4315,mgoy,18
Leinenkugels Big Eddy Russian Imperial Stout,78733,pottygok,18
Dogfish Head Raison D Etre,1189,jonnybravo845,17
Sebago Boathouse Brown,13204,halfonit,13
Heavy Seas Peg Leg,38110,TheBeerBaron,14
Firestone Walker Double Jack IPA,106045,dinkle50,18
Schell Zommerfest,7653,13mikey,12
Humboldt Brown Hemp Ale,1658,jackl,13
Dogfish Head Raison D Etre,1189,flemdawg,14
Stone 14th Anniversary Emperial IPA,123010,Linnet,18
Bitburger Premium Pils,851,azlondon,10
Anchor Our Special Ale &#40;2004&#41;,40560,punkeedo,15
Emersons Pilsner &#40;Organic&#41;,4975,davidm,15
Jolly Pumpkin La Parcela No. 1 Pumpkin Ale,94686,talon1117,16
Yuengling Traditional Lager,884,drewcifer85710,7
Anchor Porter,48,Northernbrewer,15
Dodsons Dark,30388,eczematic,13
Odell 5 Barrel Pale Ale,43776,beerdad,14
Otter Creek Pale Ale,2429,Frauditor,14
Brooklyn Pilsner,532,jehoey,12
Left Coast Hop Juice,35243,elnadeau,16
Goose Island Midway IPA,30836,wedgie9,13
Samuel Adams Boston Ale,159,HeyBeerMan991980,15
Three Floyds Alpha King,1432,kreepindeth,14
Jolly Pumpkin E.S. Bam,84761,rajendra82,15
MacTarnahans Oak-Aged IPA,127,mdi,12
River Horse Hop Hazard Pale Ale,523,bobman006,13
Wells Bombardier &#40;Pasteurised&#41;,4463,Kevman,16
Melbourn Brothers Cherry,16765,Dalle,10
Veldensteiner Festbier,49270,armando629,12
Avery Ellies Brown Ale,63,redgold07,14
Archers Golden,6761,renffisch,10
Samuel Smiths Oatmeal Stout,87,mcdav2154,14
Left Hand Milk Stout,12028,Dmalone102,14
Green Flash Barleywine,67480,Nisse666,11
Bells Batch 8000 Ale,75526,hellomynameis,14
Anchor Old Foghorn Ale,4728,Merc,16
Coopers Sparkling Ale,1589,bendybenbeer,18
Tucher Dunkles Hefe Weizen,3799,ChazMania,14
Pinkus Hefe Weizen,4552,zeek,10
Budweiser,473,Droptank,4
Stone Imperial Russian Stout,4315,RedSox2004,18
Three Floyds Dreadnaught Imperial IPA,8933,BATLMULLET,19
Cigar City Marshal Zhukovs Imperial Stout-Port Oak Aged,110968,juiceisloose,17
Stone Smoked Porter,421,stormking,18
Nokian Keisari Strong IV,45606,Brandman,9
Flying Dog In-Heat Wheat Hefeweizen,10811,DrGonzo,11
Hacker-Pschorr Oktoberfest Mrzen,653,floydian1,13
Greenwich Pale/ESB,17856,dberger624,10
Samuel Smiths Pure Brewed Lager,91,nigos,11
Southern Tier Imperial Oat,42946,MoDog,17
Kilkenny,4788,DutchDrebus,13
Erdinger Weissbier Dunkel,2469,jaimenavarrog,17
Lancaster Strawberry Wheat,7599,ravidesai,12
DAB Original,4754,DJC,10
Middle Ages Kilt Tilter,10650,thebusstop,17
Left Hand 400 Pound Monkey,91991,Palme,11
Miller Chill Chelada Style,70943,mweber962000,2
Miller Lite,403,Holdwine,5
AleSmith IPA,14396,TipsyMcStager,18
Henry Weinhards Private Reserve,2385,bitter,7
La Chouffe,1614,944play,12
New Belgium Trippel,427,pintocb,14
Founders Reds Rye P.A.,30010,PapaSkeetSkeet,14
Malheur Bire Brut &#40;Reserve&#41;,9115,beerbiere,19
Youngs Oatmeal Stout &#40;London Stout&#41;,22412,Adam77,15
Dogfish Head Raison D Etre,1189,dai1005a,19
Miller High Life,407,WabashMan,3
Youngs Double Chocolate Stout,139,Tilley4,13
Brakspear Oxford Gold Organic Beer &#40;Bottle&#41;,13191,Krausen,15
Olvi III,4517,kalervo,3
Dogfish Head 90 Minute Imperial IPA,10569,iride15,15
Carlsberg Lager,709,DrDavid,5
Itaipava Pilsen,33339,megadayan,2
Bush Ambre &#40;Scaldis&#41;,7040,Krausen,18
Stone Double Bastard Ale,11243,EricDanger,15
La Caracole Ambre,5390,Vignale,15
21st Amendment Brew Free or Die IPA,8189,dbarnold,14
Saranac Oatmeal Stout,51955,hopson,10
Two Brothers Ebels Weiss Beer,48856,dlclark,16
Singha,1092,angrybeerman,9
Budweiser,473,neocon,3
Main Street Beer Sweet Stout,22411,raymow,11
Stoudts Smooth Hoperator,72762,Pastor,17
Atlantic Brother Adams Honey Bragget Ale,4740,pnista,11
Tuppers Keller Pils,2358,Rockinout,15
Stoudts Fat Dog Stout &#40;Vintages 2004 and later&#41;,38685,GoldenSpunky,14
Ayinger Jahrhundert,2717,DrDavid,13
Bells Hopslam,35488,thedogs,16
Blue Moon Belgian White Ale,2228,fattibobatti,10
Green Flash West Coast IPA,44905,jsh12bama,15
Samuel Smiths Nut Brown Ale,1477,ljay6880,15
Schneider Aventinus,2224,GandGKevin,18
Mountain Sun Smoke Screen Porter,132629,spilledpint,14
Samuel Adams East-West Kolsch,142225,idbowman,13
Natural Light,495,mkrill99,5
Capital Pilsner,856,TheDean,7
Boscos Midtown Brown,3623,cmt,15
Fulton The Worthy Adversary,112168,sbroome,18
Point Special Lager,3865,pjcoupe,16
North Coast Brother Thelonious,58540,canary dog,15
HeBrew Jewbelation Eleven on Rye,83087,t4h2c0,19
Drakes Drakonic Imperial Stout,142114,bax,19
St. George Pilsner,14689,gputty,15
Nrrebro Bombay Pale Ale,26904,wilderthanyou,14
Budweiser Budvar &#40;Czechvar&#41; 12,1316,ubamartian,15
Spicusor Blonda,104935,Boystout,12
Holdens Burton Runner,63906,wheresthepath,13
Goose Island 312 Urban Wheat Ale,30913,tommann,11
Oud Beersel Framboise,49975,floydian1,16
Magic Hat Blind Faith,1466,kdrobb2k,14
Hitachino Nest Japanese Classic Ale,34973,Indulgence,15
Berkshire Gold Spike Ale,23584,cakanator,15
Sly Fox Odyssey,42143,realale420,15
Bar Harbor True Blue Blueberry Ale,60857,CorlissHill,14
Schell Anniversary 1867 Munich Dunkel,87025,Tripplebrew,10
Kozel Svetly &#40;Pale&#41; 10,389,dutchbeerpages,9
Damburger Premium Pils,47396,Dorqui,10
Beer Here Fat Cat,100432,Madsnp,17
Bells Twentieth Anniversary Ale,50932,eve,16
Denisons Weissbier,6030,DukeofYork,14
New Belgium Love - Felix,22640,Jow,18
Butte Creek Train Wreck,68899,Doctormirk,12
Steelhead Strong Scotch Ale,19091,Marc,13
Holsten Festbock,6417,JesseM,11
Okocim Mocne,4993,caledonian,8
Aecht Schlenkerla Fastenbier,43277,Doodler,16
Sierra Nevada 30th Anniversary Fritz & Kens Ale,117457,triguy84,15
Carlsberg Carls Pske,10777,Camons,9
Tyranena BGW Whos Your Daddy? Bourbon Barrel-Aged Imperial Porter,56963,murrayswine,18
Extra Billys Lager,59992,Foxbush,12
La Caracole Nostradamus,7176,ako,17
Hopworks Survival 7-Grain Stout,85584,unrulythings,19
Dark Horse Sapient Trip Ale,32884,SQNfan,11
Erdinger Weissbier Dunkel,2469,samspade10,10
Bells Pale Ale,3207,vmilaxer29,17
Harpoon UFO White,101806,weihenweizen,10
Sierra Nevada Stout,367,Smacky,16
St. Pauli Girl Special Dark,732,conor23,11
Mishawaka Indiana Pale Ale,18894,Onslow,17
Schneider Weisse Kristall,8852,mkel07,17
Dogfish Head 60 Minute IPA,7431,Snoop59,16
Alaskan Pale,14,mrbirmingham,12
Bells Wheat Four Ale,52417,jonwayne4883,10
Pabst Blue Ribbon,734,nchomefinder,5
Silenrieux Sara Blonde &#40;Biologique&#41;,77309,Kestral,6
Unibroue dition 2004,28540,GarrettB,18
Captain Lawrence Liquid Gold,57992,BeerEmperor,5
Moosehead Cold Filtered Light,58200,EKGoldings,7
Town Hall Masala Mama IPA,14052,DasBierChef,17
Flying Monkeys Netherworld Cascadian Dark Ale,112674,dudebun,7
Lakefront Organic ESB,978,mrant,8
Jolly Pumpkin Noel de Calabaza,80393,GJF,15
Lagunitas Olde Gnarly Wine,7428,SQNfan,16
Eel River Ravens Eye Imperial Stout,16862,oakbluff,15
Gordon Biersch Golden Export,2451,BrewingFan,11
Unibroue La Fringante,13816,iam,15
Weyerbacher Verboten,118862,Beerapprentice,17
1648 Signature,34371,olio,14
Pangaea Liljas Heifer Weizen,77001,ADesenberg,15
Brooklyn Local 1,70492,MoDog,14
Black Bear Gearhead Ale,52178,GirlyBeer,12
Tregs Troegenator Doublebock,13174,nhorween,15
Anchor Steam Beer,46,BrianHagmeier,7
New Belgium 1554 Enlightened Black Ale,1266,thenose42,16
Rogue Old Crustacean Barleywine,594,quantum24,10
Mississippi Mud Black & Tan,837,thehoff,12
Samuel Adams Winter Lager,168,mrant,11
Sapporo Draft Beer / Premium Beer,729,tbarnette,12
New Belgium Fat Tire,424,picknbrew,12
Jolly Pumpkin La Roja,36704,DeweyDell,17
Southern Tier Raspberry Wheat Beer,68800,mickut,13
Growlers Kingpin Klsch,62775,beachbum25,10
Rogue Glen,35711,cprochak,11
Schneider Aventinus,2224,dave Getz99,18
Dogfish Head 120 Minute IPA,22904,jdp,17
Lade Gaards Brygghus Pilsner,117331,Furseth,5
Anchor Liberty Ale,47,bkurtz,16
Thirsty Dog Siberian Night Imperial Stout,14138,tmongoose,15
Orval,835,mazfln,19
Hoppin Frog BORIS The Crusher,65881,37steel,16
Altenmnster Premium Bavarian Beer,35954,ska,4
Budweiser,473,noer1,5
Abbaye des Rocs Blanche des Honnelles &#40;Blanche Double&#41;,834,bask,13
Meantime London Pale Ale,88012,beervikingcrew,14
Tripel Karmeliet,5368,jfenglish,12
Whole Foods Old Plowshare Stout,51828,Hank1980,13
Harvest Moon &#40;MT&#41; Charlie Russell Red,67971,jarow,12
Ken Schmidt Maui Stone Kona Coffee Macadamia Coconut Porter,109050,greenhorn1,18
Neumarkter Lammsbru Blond,47679,wrecked,1
Samuel Adams Boston Lager,158,aobecksy,13
Rogue Brutal IPA,581,OldRaspy,17
Cigar City Improvisacin &#40;Oatmeal Rye India Brown Ale&#41;,95112,cexshun,15
Jmtlands President Lager,13806,Kst,16
Victory Moonglow Weizenbock,628,georgekappus,18
Tregs Rugged Trail Nut Brown Ale,1205,franksnbeans,16
Laitilan Beer Hunters Mufloni Stout III,105895,esox,13
Paulaner Hefe-Weissbier,647,EHSRanders,13
Cigar City Good Gourd Imperial Pumpkin Ale,97049,Oddefellowe,15
Gearys Autumn Ale,26555,Tippie4,16
Garrison PiLs,138703,HeistAlmighty,15
J.W. Lees Harvest Ale,6070,jehoey,19
Kirin Namakuro,45476,Dredd,8
Delirium Nol,5998,tomciccateri,16
North Coast PranQster Belgian,679,snowden719,15
Le Naufrageur Corte Real,95893,tielord,13
Great River Big Cock IPA,136214,jmohno,16
Saranac Adirondack Amber,545,Haslinger,11
Alpine Beer Company OBriens IPA,82180,Naven,17
Bluegrass Schwarzbier,29939,cb,15
Morland Old Speckled Hen &#40;Filtered&#41;,670,tsp,14
Piraat 10.5%,3962,beerlady,13
Rogue Imperial India Pale Ale &#40;IPA&#41;,586,donfardz64,16
Uinta Crooked Line Tilted Smile Imperial Pilsner,123703,DCJack,6
Strohs,736,OD40oz,19
Harp Lager,836,Dragonblaze99,10
Alley Kat Aprikat,4122,Powertrip,12
Lahnsteiner Schnee Bock,32345,dutchbeerpages,12
Stone Cellar Houdini Honey Wheat,47446,OD40oz,16
The Bruery Coton,123502,hirigalzkar,18
Black Raven Splinters,121676,Bier brauen,15
Unibroue Trois Pistoles,1926,wickedpete,15
Lakefront Fuel Cafe,981,mcjay,14
Boelens Pa-Gijs Boerenkrijgbier,9347,CapedBrewsader,12
Rothaus Hefeweizen,9284,jackl,12
Uinta Anniversary Barley Wine,3716,mikey,19
Founders KBS &#40;Kentucky Breakfast Stout&#41;,40544,Maltador,16
Mayflower Imperial Stout,137861,johnnnniee,13
Left Hand Milk Stout,12028,screwball,13
Windhoek Lager,4622,ARMed,12
Molson Ice,8025,themadmumis,11
J.W. Lees Harvest Ale,6070,Cajun,16
Schell Caramel Bock,24869,Goblincat,12
Highland Black Mocha Stout,7537,Sonicdescent,7
Three Floyds MunsterFest,16964,superspak,16
Oud Beersel Oude Lambik,23561,hapjydeuce,16
Miller Lite Ice,404,urnamesucks,8
Long Trail Ale,3043,JustinBennett,13
Dogfish Head Indian Brown Ale,3076,mackus2,17
Weihenstephaner Hefe Weissbier,1156,GeoffT,17
Smuttynose Old Brown Dog,104,lemasney,15
Jmtlands Pskl 2008-,84996,Joakgust,13
Hickoks Wild Berry Wheat,70507,Burrobuns,13
Founders Nemesis 2010,127196,juiceisloose,15
Victory Baltic Thunder,77502,GranvilleTim,15
Shiner Hefeweizen,9449,Hawksfan17,11
Victory Storm King Imperial Stout,626,mpjake,11
Flying Dog K-9 Cruiser,688,jcos,13
Shiner Hefeweizen,9449,jeremyd365,14
Three Floyds Pride & Joy Mild Ale,6223,yemenmocha,13
Mad River Jamaica Sunset IPA,2378,hopson,16
Hop Back Maypole Axed,72703,Thure,13
Avery The Czar Imperial Stout,20295,zizzybalubba,19
Leinenkugels Original,983,SpecialBrew99,16
Green Flash Double Stout,84962,JoePeesie,19
Nrrebro Little Korkny Ale 2007 & 2009 Niepoort Barrel,110102,Damico,16
Berkshire Steel Rail Extra Pale Ale,9129,thicksuds,15
Dogfish Head Chicory Stout,1190,mackus2,16
Avery The Kaiser Imperial Oktoberfest,37740,franksnbeans,17
Lambrate Ghisa,12290,Keeper,14
Mill Street Coffee Porter,22306,beanmedic,12
Captain Lawrence Nor Easter Winter Warmer,69576,MJGG,16
Southern Tier Oak Aged Un*Earthly,99535,clingman71,15
Dominion Winter Brew &#40;Baltic Porter&#41;,95141,zizzybalubba,14
Shoreline Rillo Rye,81150,railcat1,16
River Horse Belgian Freeze Winter Ale,27814,frylock,13
Harpoon IPA,694,bwbeall812,14
New Glarus Uff-da Bock,7468,paultheguru,17
Springfield Mueller Kolsch,32837,sethdude,17
Epic Ales Lyli,125457,skoisirius,14
Coniston Bluebird Bitter &#40;Bottle&#41;,5493,Rupp,14
Abita Louisiana Red Ale,10731,Holdwine,12
Sixpoint Belgian Rye-PA,80135,dagimp,15
Estaminet Premium Pils,74743,jjuf1853,12
Docs Draft Hard Apple Cider,32839,joeec5,14
Nils Oscar Barley Wine &#40;-2010&#41;,6117,uhre,16
Oskar Blues Old Chub,11579,Padron4KM,15
Genesee Beer,72,ThirstyDave,1
Magic Hat Roxy Rolles,65532,ReademNwheat,13
Southern Tier Gemini,81813,FoolishMortal,15
Thirsty Dog Hoppus Maximus,14134,AllAboutStout,8
Lagunitas Maximus,7859,dalekliz,16
Squatters India Pale Ale,7319,dabeerguy,16
New Belgium Skinny Dip &#40;Loft&#41;,15115,KUEric,14
Freeminer Gold Standard,33121,azlondon,10
Gearys Pale Ale,4462,PhillyHomeBrew,12
North Coast Red Seal Ale,675,osu97gp,15
De Hemel Botterik,40743,lachesis,12
Abita Purple Haze,8,gorlandi,10
La Botteresse Cerise,27069,fugitive,13
Freischems Weizen,113361,edelbrauer,13
Rock Art Brown Bear Ale,3721,McGarnigle,13
Petes Wicked Summer Brew,471,labattblueleaf,11
Tuborg Classic,8231,Jonte,9
Saranac Mountain &#40;Berry&#41; Ale,13556,Thaichile,7
New Glarus Road Slush Stout,55763,sleestak,17
Brewers Alley Scotch Ale,16649,strongpieman,15
Bios Vlaamse Bourgogne,11810,Blake,11
Aecht Schlenkerla Rauchbier Mrzen,1269,Daredevil,18
Yellow Rose Cactus Queen India Pale Ale,3130,Andrew196,15
Erdinger Festweie,48060,happy4hops,14
Flying Fish Extra Pale Ale,99,GuilTTy,12
Paulaner Hefeweissbier Dunkel,648,RobBestwick,13
Avery Mephistopheles Stout,55211,Vas19,17
Flensburger Dunkel,1690,ToolHead,12
Lost Abbey Avant Garde Ale,59580,drdisque,16
Deschutes Quail Springs IPA,8222,drismyhero,10
Great Lakes Eliot Ness,1221,SJP,14
Weyerbacher Merry Monks Ale,2322,TallGuy,15
Dogfish Head 90 Minute Imperial IPA,10569,Veer,16
Coopers Best Extra Stout,1590,bmanLS,9
Brooklyn Blast,51334,kenwall17,13
Three Floyds Dreadnaught Imperial IPA,8933,MatSciGuy,15
Jolly Pumpkin Luciernaga  &#40;The Firefly&#41;,40123,Brandman,13
Port Brewing Wipeout IPA,14434,thetmaxx,18
Miller Genuine Draft &#40;MGD&#41;,405,highlandlad,3
Sierra Nevada Kellerweis Hefeweizen,100383,marchcow,15
Purity Mad Goose,92976,deanso,13
Moylans Old Blarney Barley Wine,1583,BrianDorry55,10
Great Lakes Glockenspiel Weizenbock,17416,WVHouseofBeer,15
Midnight Sun Mayhem,118402,bvc,13
Stone Double Bastard Ale,11243,andrewp1286,19
Eugene City Tracktown Triple Jump Pale Ale,89874,MullMan,13
St. Sylvestre 3 Monts,7321,Mjollnir,14
Drakes Jolly Rodger Scotch Ale Barrel Aged,53170,luvcasks,16
Ommegang Rare Vos,8838,josuemucho,15
Left Hand Black Jack Porter,431,phredrik,10
Petes Wicked Summer Brew,471,Delbomber,9
Alaskan IPA,45475,arrogantb,14
Listermann Friar Bacon Smoked Bock,119323,garrison,15
Wychwood Bah Humbug&#033; &#40;Bottle&#41;,28406,HumuloneRed,9
Left Hand Imperial Stout,429,Acknud,10
Wiibroe Porter Imperial Stout,7789,Olger,16
Samuel Adams Cranberry Lambic,5929,PSUJason99,12
Pinkus Hefe Weizen,4552,Niko100,12
Clarks Rams Revenge,33377,DeepBlack,11
Breckenridge Oatmeal Stout,2438,BeerSkull,14
Half Acre Thunder & Son,132783,storminorman,17
Flying Dog Snake Dog IPA &#40;through 2007&#41;,684,ReademNwheat,14
Pelican Dorymans Dark Ale,8790,mgermani,15
Port Brewing Mongo IPA,116208,jsh12bama,14
Weihenstephaner Kristall Weissbier,4584,elpresidente19,17
Avery Out of Bounds Stout,64,tokyopimp,15
Schlitz Malt Liquor OML,741,mohawksin,9
Hardknott Infra Red,129597,JohnRMurdoch,13
North Coast Brother Thelonious,58540,ClubGonzo,16
North Coast Old Stock Ale,7178,jskendzel,18
Great Divide Anniversary Wood Aged Double IPA,104074,kermis,16
Westmalle Tripel,2204,Jonte,11
Aecht Schlenkerla Rauchbier Mrzen,1269,mustang3,16
Wild Rose Velvet Fog,4239,gramity,8
Sierra Nevada Stout,367,TaxiDriver,15
Kern River Just Outstanding IPA,60743,Ofortuna,15
Weihenstephaner Korbinian,7823,raszputini,16
Flossmoor Station Pullman Brown,13078,Mangino,12
Grolsch Premium Lager / Pilsner,715,sporter99,16
Three Floyds BlackHeart English IPA,46164,lordeche,16
George Killians Irish Red,2331,Lorenasa,12
Mad River Steelhead Extra Stout,2355,P-tor44,15
Leinenkugels Bock,990,morty99,13
Moylans Ryan OSullivans Imperial Stout,454,BlackForestCO,12
Rust Belt Rusted River Irish Red Ale,107047,donteatpoop,14
Lost Abbey Inferno Ale,87082,jarspag,12
Manns Brown Ale,6888,thevulcan,12
Lagunitas Wilco Tango Foxtrot &#40;WTF&#41; Ale,117140,patrickfannon,16
Weltenburger Urtyp Hell,4694,Russo,12
Ommegang Three Philosophers,13667,SoberCajun,17
Black Diamond Amber Ale,2599,mrhoppy,16
Real Ale Rio Blanco Pale Ale,8341,Vikingbrew,12
Cascade Vlad the Imp Aler,96273,cprochak,16
Fremont Little Woody Universale,110353,vacantskies,17
Ushers Founders Ale &#40;Bottled&#41;,6982,Lunkie,5
Kulmbacher Eisbock,14367,punkrkr27,15
Dundee Original Honey Brown Lager,82,puggy211,3
Dogfish Head Midas Touch Golden Elixir,7293,jesperhammer,12
Stone/Ngne /Jolly Pumpkin Special Holiday Ale,95748,carl4beer,17
New Belgium Fat Tire,424,lordsummerisle,12
Lost Abbey Duck Duck Gooze,105767,mreusch,18
Pauwel Kwak,3658,stravale,10
Highland Oatmeal Porter,7534,BleacherBum,15
Goose Island Fat Goose,58109,sersdf,12
Chouffe Houblon Dobbelen IPA Tripel,56757,Tulle,15
Lagunitas India Pale Ale,6887,elcaballo,15
Gordon Biersch Blonde Bock,2447,beaconstreet,16
Jolly Pumpkin La Roja,36704,Goldorak,9
Lost Abbey Carnevale &#40;2008&#41;,83766,toncatcher,16
North Coast PranQster Belgian,679,GriffinAvenue,11
Engel Frhlingsbock,46866,Stefano,8
Krombacher Radler,21445,darkko,10
Peroni,2917,beer4eternity,9
Cigar City Humidor Series Marshal Zhukovs Imperial Stout,95106,fbm115,13
Guinness Extra Stout &#40;North America&#41;,4456,drseusszb200,12
Shepherd Neame Spitfire &#40;Bottle&#41;,4142,deanso,13
Schlitz,8748,Ret12,3
Spaten Optimator,2094,hepburn82,16
Great Lakes Commodore Perry IPA,4773,kseecs16,14
Grand Ridge Mirboo Midnight,134829,bluebetty,14
Allagash Curieux,38037,Veeve,19
Brooklyn Black Chocolate Stout,531,RazingDreamz,16
Abbaye des Rocs La Nounnette &#40;Blonde&#41;,31962,Pyrozoid,14
Full Sail Black Gold Imperial Stout Bourbon Barrel Aged,55488,skaughty,17
Dogfish Head Zwaanendale,57608,Quake1028,16
Atwater Vanilla Java Porter,64792,Hudspart,13
Mongozo Coconut 3.5%,65750,ncube,5
Milwaukees Best,412,turbothy,4
Two Hearted Ale,1502,Hengest,18
Djvlebryg Eklipse,121057,gyllenbock,14
Lagunitas Cappuccino Stout,39077,jmikolich,14
Big Dogs Black Lab Stout,34040,beerlist,15
Hartwall Erikoisolut III,26894,liinis,6
Leffe Tripel 8,2515,P-tor44,17
Schneider & Brooklyner Hopfen-Weisse,75466,TrefwoordPunk,16
Stone Ruination IPA,14709,johntreeter,18
Southern Tier IPA,23004,Bejaaamin,18
Jolly Pumpkin Oro de Calabaza,36703,atpayne,17
Thornbridge Bracia,97342,bacchanalia,5
Trinity Russian Imperial Stout,11074,RomanW70,15
Founders Braggot &#40;2007&#41;,73169,bluesickboy,20
Beer Here Jule IPA,95859,finol,16
Lagunitas A Little Sumpin Sumpin Ale,103006,PhatB420,17
21st Amendment Brew Free or Die IPA,8189,Chad9976,15
Driftwood Fat Tug IPA,133091,Smurf2055,14
Victory Hop Wallop,29211,tbookman,18
Great Divide Old Ruffian,41297,mattmc1973,16
Avery White Rascal,22967,berlinoise2go,14
La Barberie Scotch Ale,25287,PrimeMinister,4
Crest Super 10%,141693,LordCorkscrew,1
Iron Horse Beer Shoppe 2nd Anniversary Black IPA,95076,VitaminR,17
Carlsberg Lager,709,SpudClampDawg,8
Shoreline Big Bella Heavy Scotch Ale,67703,rondphoto,14
Lagunitas Cruising with Ruben and The Jets,96186,jblendy,16
Tongerlo 6 Dubbel Blonde,13187,eManu,14
