user_id,movie_id,rating
472,178,4
472,292,3
472,57,1
472,15,3
472,164,5
472,348,4
472,357,3
472,524,3
472,545,5
472,564,4
472,601,1
472,595,3
472,638,3
472,711,1
472,716,3
472,717,4
472,757,3
472,795,3
472,851,3
472,862,5
472,892,3
472,421,5
472,569,4
472,768,5
472,658,5
472,930,5
472,41,4
472,826,3
472,760,5
472,1058,4
472,1090,5
472,260,4
472,1215,4
472,567,4
472,400,5
472,810,5
472,370,4
472,796,4
471,8,5
471,588,5
471,71,3
471,596,1
471,81,3
471,68,3
471,232,3
471,54,4
471,101,3
471,104,3
471,203,4
471,182,4
471,231,5
471,332,4
471,324,5
471,344,3
471,468,3
471,535,4
471,543,3
471,637,2
471,689,4
471,715,4
471,761,3
471,792,4
471,807,4
471,887,3
471,905,4
471,906,3
471,924,4
471,1219,4
476,67,4
476,66,3
476,288,4
476,294,3
476,168,5
476,4,4
476,1074,4
476,72,4
476,959,3
476,251,2
476,57,3
476,15,4
476,64,1
476,45,3
476,231,3
476,75,1
476,357,3
476,365,4
476,438,5
476,518,4
476,541,5
476,551,5
476,590,3
476,708,3
476,717,4
476,722,4
476,821,4
476,837,3
476,848,3
476,880,3
476,881,2
476,891,5
476,917,5
476,938,4
476,47,3
476,781,4
476,1037,1
476,940,3
476,579,2
478,238,3
478,98,5
478,780,3
478,231,1
478,367,4
478,50,3
478,369,3
478,959,4
478,410,3
478,946,2
478,1041,3
478,188,4
478,124,4
478,518,4
478,10,5
478,214,4
478,312,5
478,321,4
478,454,2
478,488,3
478,567,5
478,593,5
478,608,3
478,613,5
478,664,5
478,741,5
478,848,5
478,875,4
478,900,2
478,469,3
478,616,4
478,1521,3
484,250,4
484,53,1
484,742,3
484,550,4
484,71,2
484,98,4
484,241,3
484,510,4
484,665,4
484,231,2
484,229,5
484,4,4
484,28,5
484,924,5
484,274,4
484,951,1
484,10,5
484,189,5
484,91,4
484,312,5
484,338,5
484,339,5
484,383,4
484,409,4
484,469,5
484,481,4
484,498,4
484,503,4
484,553,5
484,749,5
484,786,4
484,840,5
484,846,5
484,890,3
484,897,3
484,699,4
484,755,4
484,392,4
484,415,3
487,66,5
487,257,4
487,411,3
487,53,2
487,591,4
487,71,3
487,31,5
487,1016,5
487,96,5
487,176,5
487,932,3
487,367,3
487,24,4
487,4,4
487,265,5
487,183,5
487,191,4
487,1074,1
487,255,2
487,1209,4
487,833,4
487,28,4
487,88,4
487,274,4
487,143,3
487,48,2
487,253,4
487,316,3
487,103,4
487,342,5
487,381,5
487,618,4
487,698,2
487,734,4
487,854,4
487,870,4
487,686,4
487,248,1
487,73,3
487,404,4
487,781,3
487,140,3
487,392,4
487,1044,3
487,1410,5
487,789,4
487,1425,4
481,663,4
481,692,4
481,100,4
481,648,5
481,191,5
481,197,3
481,88,4
481,650,3
481,479,4
481,427,4
481,312,5
481,328,3
481,465,4
481,474,4
481,524,5
481,553,3
481,664,5
481,875,5
481,878,5
496,96,4
496,172,5
496,89,5
496,50,5
496,68,4
496,217,5
496,559,5
496,746,3
496,64,5
496,156,3
496,1041,1
496,28,2
496,253,5
496,10,5
496,57,4
496,58,2
496,16,5
496,263,5
496,235,4
496,48,5
496,342,4
496,465,3
496,495,3
496,503,5
496,535,5
496,536,5
496,577,5
496,618,4
496,630,3
496,640,4
496,661,3
496,691,5
496,694,4
496,716,5
496,738,4
496,731,5
496,766,5
496,786,5
496,796,5
496,804,5
496,850,5
496,870,5
496,882,5
496,907,4
496,911,3
496,942,5
496,99,3
496,143,3
496,443,2
496,33,4
496,190,5
496,699,3
496,469,3
496,142,2
496,1157,1
495,1118,5
495,470,5
495,385,3
495,44,3
495,79,5
495,511,4
495,29,2
495,403,5
495,665,1
495,231,3
495,163,5
495,4,3
495,62,3
495,790,3
495,155,3
495,232,5
495,217,5
495,357,5
495,1188,5
495,158,3
495,91,4
495,432,5
495,504,4
495,132,4
495,969,4
495,448,5
495,505,3
495,10,4
495,25,4
495,169,3
495,381,4
495,848,2
495,932,5
495,576,3
495,1419,1
495,575,3
495,671,2
495,1116,3
495,1245,5
495,796,4
495,1444,2
504,67,2
504,411,4
504,281,4
504,717,4
504,1046,4
504,295,4
504,186,3
504,403,3
504,211,4
504,127,5
504,50,3
504,731,3
504,68,5
504,51,4
504,310,4
504,409,2
504,676,4
504,723,4
504,631,4
504,401,2
504,1136,5
504,705,4
504,133,5
504,514,4
504,423,4
504,236,3
504,31,5
504,383,4
504,561,4
504,567,2
504,643,4
504,666,4
504,710,4
504,786,4
504,788,4
504,835,5
504,840,3
504,848,3
504,896,3
504,419,3
504,448,5
504,245,4
504,729,5
504,517,4
504,248,4
504,142,3
504,420,3
504,392,5
504,632,3
504,364,2
504,928,4
504,414,5
504,834,2
504,563,3
504,1147,4
504,441,4
504,1004,4
506,692,4
506,66,4
506,148,3
506,550,4
506,44,4
506,79,5
506,356,3
506,55,4
506,77,3
506,187,5
506,367,3
506,211,4
506,430,4
506,228,5
506,233,5
506,97,4
506,739,4
506,521,5
506,772,1
506,58,4
506,951,3
506,132,4
506,479,4
506,482,5
506,1073,4
506,517,2
506,525,4
506,119,5
506,334,3
506,474,5
506,575,2
506,650,3
506,661,5
506,694,4
506,704,4
506,886,4
506,224,1
506,930,1
506,586,2
506,578,3
506,560,3
506,576,4
506,1219,2
506,434,4
506,836,4
506,607,4
506,611,5
514,257,4
514,470,3
514,385,4
514,118,2
514,243,4
514,258,4
514,433,5
514,403,3
514,648,2
514,367,5
514,175,4
514,732,5
514,50,5
514,183,3
514,380,2
514,180,3
514,268,4
514,169,5
514,949,3
514,214,5
514,748,4
514,474,4
514,160,4
514,264,5
514,82,4
514,263,3
514,73,4
514,321,4
514,325,4
514,370,4
514,409,5
514,488,2
514,503,3
514,535,5
514,615,5
514,643,3
514,645,5
514,716,5
514,774,2
514,823,5
514,835,3
514,875,5
514,883,4
514,874,5
514,137,3
514,48,4
514,647,3
514,713,3
514,1014,2
514,682,4
524,238,4
524,281,2
524,550,3
524,546,4
524,118,4
524,1046,3
524,203,4
524,386,4
524,449,3
524,216,5
524,211,5
524,380,2
524,676,3
524,179,5
524,191,4
524,69,4
524,52,4
524,521,4
524,126,4
524,708,4
524,432,1
524,498,5
524,185,4
524,23,5
524,603,3
524,143,3
524,479,4
524,443,4
524,657,4
524,895,4
524,76,4
524,1101,4
524,212,5
524,361,4
524,426,4
524,691,5
524,747,5
524,321,3
524,501,2
524,541,1
524,931,3
524,277,3
524,640,1
524,831,3
524,570,4
524,700,5
524,661,3
524,414,4
524,823,4
524,614,5
524,965,4
524,855,4
524,613,4
524,606,4
524,607,3
521,300,3
521,258,4
521,77,3
521,241,4
521,186,4
521,216,2
521,163,3
521,127,4
521,380,2
521,324,2
521,10,4
521,316,5
521,132,3
521,535,5
521,643,4
521,659,4
521,686,5
521,670,4
521,747,5
521,788,4
521,932,5
521,99,3
521,402,3
521,248,3
521,392,3
521,1059,1
528,168,4
528,526,4
528,292,5
528,48,5
528,212,5
528,430,4
528,625,3
528,659,4
528,693,1
528,423,1
528,657,5
528,422,2
541,8,5
541,588,4
541,71,5
541,596,4
541,62,3
541,756,4
541,553,4
541,946,5
541,763,3
541,1053,3
541,28,4
541,474,5
541,91,5
541,99,4
541,659,5
541,217,3
541,346,3
541,621,4
541,627,4
541,880,2
541,916,2
541,1035,3
541,542,1
541,452,3
541,395,2
541,1185,2
541,810,3
542,588,3
542,80,3
542,433,3
542,780,3
542,89,4
542,790,3
542,1098,4
542,818,4
542,410,4
542,64,4
542,357,5
542,346,3
542,347,3
542,315,4
542,432,5
542,99,5
542,23,5
542,479,4
542,531,4
542,545,2
542,561,1
542,642,5
542,796,3
542,843,2
542,775,2
545,25,2
545,742,4
545,550,3
545,554,3
545,689,4
545,77,3
545,403,5
545,172,5
545,211,3
545,636,3
545,229,3
545,97,3
545,164,4
545,135,4
545,188,2
545,328,4
545,569,3
545,391,2
545,577,3
545,388,3
545,944,4
545,563,3
551,238,5
551,692,4
551,411,1
551,554,5
551,31,4
551,717,3
551,203,5
551,294,4
551,177,5
551,147,4
551,80,1
551,187,5
551,636,5
551,384,1
551,926,2
551,183,4
551,380,3
551,54,3
551,164,4
551,217,1
551,72,5
551,1047,4
551,156,5
551,268,4
551,317,5
551,26,4
551,1136,5
551,603,5
551,143,4
551,284,4
551,218,5
551,448,4
551,182,5
551,272,5
551,49,3
551,421,4
551,827,5
551,802,4
551,846,3
551,991,2
551,422,2
551,650,3
551,843,3
551,1303,1
551,150,3
551,1207,1
551,292,3
551,561,5
551,587,4
559,550,4
559,300,4
559,55,4
559,502,4
559,167,3
559,216,5
559,652,4
559,62,3
559,368,3
559,388,5
559,561,1
559,577,3
559,588,5
559,586,5
559,682,4
559,757,4
559,790,3
559,796,3
559,802,2
559,814,3
559,870,2
559,882,3
559,925,3
559,197,4
561,31,2
561,241,2
561,163,3
561,228,3
561,233,1
561,183,5
561,652,5
561,676,3
561,157,4
561,232,3
561,631,3
561,42,3
561,946,3
561,772,4
561,317,3
561,88,2
561,91,4
561,507,4
561,503,5
561,178,4
561,483,4
561,530,4
561,93,4
561,952,3
561,644,3
561,895,1
561,425,4
561,212,3
561,1015,2
561,223,4
561,304,3
561,501,3
561,702,3
561,436,4
561,640,5
561,544,2
561,693,3
561,1021,4
561,1220,2
561,1059,1
561,1478,3
561,1229,1
561,942,3
561,1120,4
561,811,3
561,864,4
562,385,2
562,118,3
562,98,4
562,82,5
562,418,5
562,141,4
562,727,2
562,217,3
562,344,2
577,742,4
577,770,4
577,117,4
577,121,5
577,55,3
577,147,4
577,241,5
577,172,4
577,97,5
577,191,4
577,69,4
577,410,3
577,468,3
577,28,5
577,188,3
577,88,3
577,99,3
577,133,4
577,132,4
577,622,2
577,864,3
577,826,4
577,447,3
577,823,3
577,1517,3
579,288,4
579,294,4
579,186,3
579,228,3
579,183,4
579,676,3
579,582,4
579,1110,1
579,1446,2
588,42,5
588,189,4
588,250,5
588,268,5
588,297,4
588,23,4
588,263,3
588,221,3
588,159,1
588,452,3
588,458,5
588,479,1
588,505,5
588,618,4
588,625,3
588,632,2
588,679,3
588,715,4
588,748,4
588,731,2
588,766,3
588,795,5
588,807,5
588,826,4
588,835,3
588,913,3
588,237,2
588,554,3
588,288,4
588,356,4
588,294,4
588,403,3
588,732,4
588,50,5
588,217,4
588,215,5
588,941,5
588,1053,3
588,432,4
588,99,5
588,423,3
588,282,5
588,699,4
588,289,2
588,165,2
588,729,3
588,658,5
588,781,2
588,755,3
588,1058,2
588,260,2
588,928,4
588,1240,5
588,1180,2
586,67,5
586,238,2
586,257,3
586,153,2
586,591,3
586,742,3
586,1042,4
586,177,3
586,186,2
586,403,4
586,187,4
586,231,3
586,50,4
586,54,3
586,232,3
586,72,2
586,581,2
586,3,5
586,468,3
586,763,4
586,185,2
586,423,2
586,273,5
586,696,3
586,76,5
586,788,2
586,796,3
586,849,3
586,452,3
586,1273,4
586,672,2
586,39,4
591,381,4
591,224,3
591,287,5
591,81,5
591,72,3
591,256,5
591,15,2
591,104,4
591,277,4
591,328,3
591,388,4
591,397,4
591,447,4
591,458,3
591,505,4
591,501,4
591,535,4
591,552,3
591,601,3
591,610,3
591,654,5
591,666,2
591,693,3
591,717,4
591,742,4
591,792,4
591,833,2
591,891,4
591,907,5
591,908,4
591,923,4
591,917,3
591,939,5
591,237,3
591,127,4
591,710,3
591,48,4
593,580,1
593,25,3
593,159,4
593,732,3
593,233,2
593,164,4
593,468,3
593,949,2
593,744,3
593,182,2
593,15,4
593,966,5
593,272,5
593,49,3
593,501,2
593,1014,1
593,633,5
593,916,4
606,108,1
606,385,4
606,925,4
606,333,5
606,1277,3
606,117,4
606,546,4
606,55,4
606,96,5
606,187,4
606,216,5
606,89,5
606,228,5
606,68,5
606,756,3
606,662,4
606,508,4
606,1039,4
606,135,5
606,959,5
606,410,3
606,468,4
606,82,5
606,197,3
606,763,5
606,235,3
606,188,4
606,88,4
606,419,4
606,132,5
606,282,4
606,124,3
606,647,3
606,963,5
606,749,4
606,248,5
606,501,4
606,404,4
606,760,3
606,1110,2
606,236,3
606,409,4
606,426,5
606,454,2
606,567,4
606,608,5
606,659,5
606,796,4
606,840,4
606,846,4
606,441,4
606,1518,4
620,100,1
620,596,2
620,294,5
620,683,3
620,409,4
620,164,3
620,323,5
620,625,3
620,951,3
620,419,2
620,15,4
620,895,3
620,501,4
620,78,4
620,560,4
620,755,5
620,1219,3
620,678,3
620,223,2
620,328,3
620,854,2
620,881,2
620,260,5
620,1066,5
620,563,5
620,1480,3
621,385,5
621,53,4
621,554,4
621,80,4
621,172,5
621,161,3
621,384,3
621,4,4
621,50,5
621,68,4
621,1047,3
621,3,5
621,82,5
621,1012,5
621,91,3
621,432,4
621,686,5
621,501,3
621,107,4
621,364,3
621,395,4
621,1185,3
621,1029,2
621,810,3
621,876,2
621,752,1
621,788,3
621,868,2
625,238,4
625,172,4
625,216,4
625,732,3
625,50,5
625,652,4
625,97,4
625,191,3
625,235,3
625,748,3
625,452,3
625,682,3
625,747,3
625,749,3
625,763,4
625,830,3
625,864,4
625,865,1
625,881,5
625,885,3
625,927,3
625,943,3
625,483,5
625,654,3
625,519,2
625,855,4
642,257,5
642,1336,2
642,932,5
642,384,5
642,89,2
642,4,3
642,233,4
642,51,5
642,122,2
642,1039,5
642,955,3
642,739,5
642,609,3
642,465,4
642,419,4
642,402,4
642,115,5
642,16,5
642,474,4
642,538,3
642,543,3
642,623,4
642,749,2
642,846,5
642,848,5
642,870,4
642,903,4
642,443,2
642,969,2
642,699,5
642,138,4
642,1091,4
642,569,2
642,931,4
642,622,4
642,722,3
642,1058,3
642,575,3
642,801,3
642,395,5
642,1509,2
642,725,4
642,368,4
642,571,3
642,565,4
642,974,3
642,1285,4
642,942,4
642,843,3
642,422,3
642,1030,4
642,1029,3
642,1076,2
642,775,4
643,385,3
643,546,3
643,186,4
643,29,2
643,187,4
643,24,4
643,161,3
643,430,5
643,732,3
643,69,3
643,255,4
643,410,4
643,629,3
643,1012,4
643,418,4
643,679,3
643,448,3
643,519,4
643,436,4
643,1139,3
643,1221,3
648,238,3
648,692,4
648,250,4
648,288,4
648,510,5
648,96,5
648,780,1
648,502,5
648,698,4
648,766,3
648,805,4
648,850,5
648,912,3
648,878,3
648,665,2
648,187,3
648,449,3
648,636,4
648,229,4
648,384,4
648,89,4
648,228,5
648,62,5
648,68,1
648,1047,2
648,410,2
648,197,3
648,924,1
648,188,5
648,252,4
648,432,5
648,498,3
648,23,3
648,423,4
648,479,4
648,679,3
648,304,5
648,781,4
648,103,1
648,112,2
648,678,3
648,1258,2
648,1337,3
648,414,1
648,816,1
648,635,2
648,1030,2
648,441,3
648,1271,4
650,550,3
650,117,4
650,288,3
650,203,3
650,172,4
650,367,2
650,216,4
650,229,2
650,163,3
650,926,3
650,54,2
650,164,4
650,217,3
650,135,4
650,69,2
650,357,4
650,82,3
650,88,3
650,48,3
650,774,1
650,835,5
650,867,5
650,878,2
650,185,3
650,603,4
650,419,4
650,479,5
650,402,3
650,679,3
650,482,3
650,443,5
650,212,3
650,602,4
650,517,3
650,525,3
650,501,3
650,576,1
650,452,2
650,809,3
650,928,2
650,661,3
650,671,3
650,1149,4
650,1126,4
650,1065,4
650,585,1
650,1247,1
653,53,2
653,225,1
653,300,4
653,510,2
653,96,4
653,780,2
653,176,3
653,172,3
653,187,4
653,840,5
653,449,3
653,216,3
653,211,1
653,62,3
653,157,5
653,631,2
653,685,3
653,410,1
653,581,1
653,215,2
653,746,5
653,64,4
653,1028,2
653,132,3
653,402,1
653,282,3
653,696,1
653,81,1
653,518,2
653,223,3
653,1135,2
653,1035,2
653,1140,1
653,737,1
653,728,2
653,578,1
653,802,2
653,219,1
653,366,2
653,575,1
653,292,4
653,426,4
653,870,4
653,797,2
653,1444,3
653,973,2
660,663,2
660,153,4
660,742,2
660,546,2
660,79,2
660,159,1
660,294,3
660,186,3
660,403,3
660,62,4
660,183,2
660,191,4
660,198,4
660,187,5
660,381,2
660,454,3
660,474,2
660,530,3
660,543,3
660,618,3
660,666,4
660,667,4
660,716,4
660,815,4
660,896,5
660,899,4
660,934,5
660,197,3
660,423,3
660,419,2
660,679,2
660,33,2
660,1411,2
660,47,2
660,1035,2
660,640,1
660,391,2
660,1419,1
660,120,1
660,797,2
660,1615,2
659,153,4
659,98,5
659,77,4
659,161,3
659,712,3
659,4,3
659,157,4
659,191,5
659,135,3
659,69,3
659,629,4
659,609,4
659,58,4
659,185,4
659,705,5
659,23,5
659,604,4
659,479,5
659,657,5
659,192,4
659,218,4
659,253,5
659,527,4
659,567,4
659,623,5
659,751,5
659,796,3
659,807,4
659,911,3
659,942,3
659,699,3
659,610,3
659,212,4
659,469,4
659,316,4
659,693,4
659,1172,4
659,649,3
659,607,5
659,611,4
659,1138,4
665,762,4
665,742,4
665,546,2
665,79,3
665,158,2
665,217,4
665,328,4
665,600,5
665,622,2
665,709,3
665,796,2
665,833,3
665,105,2
665,216,4
665,24,3
665,926,3
665,50,4
665,97,2
665,1047,1
665,185,4
665,423,4
665,931,3
665,1040,4
682,238,3
682,1118,3
682,257,2
682,153,3
682,250,4
682,263,1
682,925,4
682,742,3
682,300,2
682,332,4
682,820,3
682,147,1
682,80,1
682,403,3
682,948,2
682,386,2
682,367,3
682,50,5
682,51,5
682,183,3
682,790,3
682,380,4
682,97,4
682,179,5
682,1178,1
682,54,4
682,1107,2
682,1074,4
682,738,3
682,685,3
682,553,3
682,215,4
682,941,4
682,746,3
682,156,5
682,716,2
682,468,5
682,772,4
682,82,4
682,763,4
682,317,4
682,188,4
682,346,2
682,328,3
682,323,2
682,748,3
682,185,4
682,549,3
682,922,3
682,657,4
682,654,4
682,192,3
682,259,3
682,943,3
682,686,4
682,1091,3
682,1135,2
682,578,3
682,1217,3
682,447,2
682,779,3
682,1090,2
682,619,3
682,1153,3
682,627,4
682,944,3
682,1410,3
682,573,4
682,57,3
682,626,3
682,768,3
682,812,4
682,804,3
682,1311,3
682,1440,2
682,1437,2
682,352,1
684,117,4
684,268,3
684,64,4
684,221,4
684,106,4
684,312,5
684,332,5
684,346,4
684,361,4
684,493,4
684,600,4
684,619,4
684,640,4
684,661,3
684,711,3
684,757,4
684,786,4
684,796,5
684,846,5
684,916,3
684,172,5
684,365,4
684,763,2
684,1028,4
684,483,5
684,402,3
690,25,3
690,148,3
690,53,2
690,106,3
690,159,3
690,186,4
690,4,3
690,72,2
690,581,2
690,197,3
690,763,4
690,284,3
690,218,5
690,46,5
690,423,4
690,515,2
690,529,3
690,587,3
690,634,3
690,637,5
690,646,3
690,713,1
690,702,1
690,752,4
690,755,5
690,831,4
690,836,3
690,843,5
690,856,4
690,867,5
690,870,2
690,878,2
690,931,4
690,223,4
690,120,1
690,1185,1
694,238,3
694,31,4
694,172,5
694,163,4
694,161,4
694,180,5
694,69,5
694,197,5
694,178,4
694,603,4
694,427,4
694,499,4
694,491,3
694,138,3
694,1221,3
694,661,5
694,434,5
694,1203,4
694,243,4
694,344,5
694,361,4
694,381,4
694,503,5
694,667,4
694,731,5
705,257,4
705,554,2
705,117,5
705,300,5
705,820,3
705,403,4
705,172,3
705,50,4
705,233,3
705,183,2
705,58,2
705,10,4
705,292,4
705,23,4
705,236,4
705,329,3
705,391,5
705,465,4
705,622,4
705,670,5
705,846,3
705,847,3
705,854,4
705,897,3
705,699,5
705,1035,4
705,578,3
705,560,2
705,843,2
705,797,4
705,1544,4
711,692,3
711,257,3
711,71,3
711,1046,3
711,203,4
711,403,4
711,161,4
711,228,3
711,50,4
711,232,3
711,52,5
711,739,3
711,215,3
711,949,4
711,710,4
711,214,4
711,343,3
711,315,4
711,133,5
711,423,3
711,427,5
711,969,5
711,741,4
711,425,4
711,49,4
711,961,5
711,715,4
711,704,4
711,277,5
711,727,4
711,736,5
711,1160,5
711,1285,3
711,1170,3
711,1446,2
711,1117,4
711,1115,4
711,1518,3
712,385,5
712,243,4
712,218,3
712,334,3
712,881,3
712,50,4
712,1178,4
712,747,3
712,401,3
712,82,5
712,842,3
712,418,3
712,143,5
712,419,3
712,699,5
712,421,4
712,78,4
712,1091,3
712,73,5
712,142,4
712,392,5
712,366,5
712,944,4
712,843,3
716,25,4
716,108,2
716,225,3
716,121,5
716,177,2
716,168,5
716,175,2
716,732,5
716,4,2
716,662,3
716,180,1
716,1039,5
716,135,3
716,69,5
716,52,5
716,119,5
716,468,3
716,82,5
716,527,5
716,235,2
716,58,5
716,91,5
716,498,5
716,274,5
716,178,5
716,483,5
716,423,4
716,282,3
716,482,5
716,192,3
716,425,5
716,602,5
716,517,5
716,501,5
716,73,4
716,404,4
716,420,4
716,826,2
716,392,2
716,260,1
716,614,4
716,630,4
727,238,2
727,550,4
727,596,4
727,258,2
727,159,2
727,55,3
727,227,4
727,96,4
727,172,5
727,840,2
727,636,3
727,24,3
727,163,4
727,926,3
727,50,4
727,68,4
727,179,3
727,268,2
727,197,3
727,169,5
727,1188,2
727,158,2
727,88,5
727,252,2
727,33,3
727,578,3
727,576,4
727,826,2
727,1034,2
727,535,4
727,709,2
727,911,2
727,544,3
727,260,1
727,1088,2
727,1222,1
727,809,4
727,395,3
727,810,2
727,1165,2
727,441,2
738,470,4
738,117,3
738,79,3
738,121,4
738,177,4
738,216,3
738,127,4
738,50,5
738,380,3
738,1047,3
738,49,3
738,927,3
738,197,4
738,91,4
738,969,4
738,189,4
738,517,3
738,136,4
738,141,3
738,39,3
747,663,5
747,8,5
747,285,5
747,100,5
747,596,5
747,997,3
747,168,4
747,228,4
747,732,3
747,127,5
747,183,5
747,409,1
747,253,3
747,436,5
747,603,5
747,889,4
747,913,3
747,508,5
747,475,5
747,631,5
747,584,5
747,739,3
747,959,5
747,156,3
747,28,4
747,88,2
747,347,5
747,474,5
747,91,5
747,432,5
747,274,4
747,178,5
747,134,5
747,466,3
747,558,4
747,923,5
747,1456,3
747,1015,4
747,664,2
747,47,5
747,875,3
747,392,3
747,1021,5
747,661,5
747,672,4
747,1205,3
747,608,4
747,811,3
747,1246,1
747,1631,3
749,238,3
749,250,3
749,237,3
749,554,3
749,100,3
749,79,4
749,595,4
749,159,4
749,295,3
749,187,3
749,211,5
749,161,3
749,228,5
749,4,4
749,50,5
749,526,5
749,179,4
749,365,3
749,215,4
749,82,5
749,527,4
749,609,4
749,252,3
749,498,4
749,483,4
749,284,4
749,419,5
749,443,4
749,273,4
749,15,1
749,480,5
749,529,4
749,762,1
749,842,4
749,142,4
749,781,4
749,578,3
749,391,3
749,802,3
749,420,4
749,627,2
749,633,4
749,571,3
749,843,3
749,444,2
749,1615,4
731,8,2
731,153,3
731,216,5
731,178,4
731,756,3
731,603,5
731,143,5
731,136,4
731,1503,5
731,608,4
731,613,2
731,1087,1
741,118,1
741,79,4
741,216,4
741,17,2
741,265,5
741,180,4
741,69,4
741,357,5
741,1041,4
741,28,3
741,48,4
741,916,3
741,913,4
741,923,5
741,696,3
741,582,3
741,1152,3
741,945,5
773,53,3
773,121,2
773,168,5
773,384,2
773,228,3
773,475,3
773,217,3
773,32,4
773,268,4
773,188,3
773,170,5
773,58,4
773,567,2
773,27,1
773,855,2
773,1170,3
773,1036,3
773,1252,4
773,1555,4
766,238,4
766,53,4
766,550,3
766,77,2
766,433,3
766,186,3
766,176,2
766,229,3
766,662,3
766,380,2
766,191,4
766,217,4
766,739,2
766,215,3
766,527,5
766,214,2
766,507,3
766,185,4
766,951,3
766,602,4
766,664,2
766,936,3
766,366,3
766,633,4
766,646,4
766,810,2
774,238,5
774,411,1
774,550,2
774,554,1
774,79,2
774,121,1
774,98,4
774,177,4
774,77,1
774,510,2
774,186,3
774,29,1
774,367,4
774,449,1
774,175,3
774,127,4
774,526,4
774,265,3
774,72,1
774,69,4
774,410,1
774,215,3
774,1079,1
774,28,3
774,185,2
774,679,5
774,189,2
774,525,2
774,320,4
774,1182,1
774,826,2
774,219,4
774,573,2
790,1118,3
790,116,4
790,288,4
790,203,4
790,159,3
790,376,2
790,241,5
790,96,3
790,168,4
790,862,1
790,431,3
790,367,4
790,216,3
790,229,3
790,89,4
790,228,3
790,50,4
790,265,4
790,233,3
790,790,2
790,830,1
790,155,3
790,97,2
790,1048,4
790,52,4
790,235,1
790,609,2
790,91,3
790,864,4
790,143,3
790,664,3
790,931,2
790,552,2
790,722,3
790,583,2
790,1044,4
790,849,4
790,928,3
790,1185,2
796,257,5
796,322,3
796,939,3
796,100,3
796,118,4
796,79,5
796,356,4
796,510,3
796,186,3
796,172,4
796,168,5
796,367,5
796,449,4
796,229,3
796,127,5
796,62,4
796,50,5
796,180,2
796,1074,1
796,217,4
796,69,5
796,1048,2
796,126,3
796,26,2
796,1119,4
796,188,2
796,315,5
796,418,4
796,178,3
796,427,4
796,218,3
796,245,3
796,778,4
796,525,4
796,339,2
796,316,5
796,728,3
796,576,3
796,849,4
796,1040,3
796,236,4
796,414,3
796,672,3
796,565,3
796,1126,1
796,434,4
796,1269,5
796,608,3
796,1197,3
796,797,3
796,39,3
796,256,5
796,846,1
796,904,3
796,795,3
796,1055,3
796,1415,3
798,66,3
798,29,4
798,862,3
798,231,2
798,662,3
798,155,3
798,97,1
798,191,4
798,953,2
798,1119,3
798,88,4
798,748,5
798,432,4
798,133,3
798,603,3
798,259,5
798,610,3
798,49,4
798,321,3
798,138,3
798,73,4
798,930,5
798,576,3
798,755,3
798,769,2
798,328,2
798,1284,3
798,1544,3
804,411,3
804,925,4
804,237,4
804,554,2
804,31,4
804,546,3
804,118,4
804,79,4
804,98,5
804,203,4
804,511,4
804,168,5
804,167,3
804,231,4
804,62,4
804,183,4
804,155,3
804,135,3
804,72,4
804,631,3
804,69,4
804,584,4
804,32,3
804,468,4
804,357,5
804,763,4
804,235,5
804,185,4
804,479,4
804,657,4
804,218,4
804,647,5
804,245,4
804,737,3
804,413,4
804,674,4
804,755,3
804,982,4
804,120,3
804,1210,2
804,670,4
804,414,4
804,1244,2
804,292,2
804,434,4
804,1285,2
804,719,3
804,39,2
804,1291,3
805,238,5
805,8,3
805,322,2
805,554,1
805,225,1
805,100,5
805,338,1
805,477,4
805,258,3
805,1033,3
805,241,2
805,96,4
805,176,4
805,231,3
805,216,2
805,24,4
805,122,5
805,475,5
805,135,4
805,631,5
805,581,2
805,946,2
805,1119,3
805,708,3
805,28,3
805,143,3
805,549,3
805,402,2
805,212,3
805,223,5
805,45,4
805,827,4
805,569,1
805,1105,2
805,140,3
805,447,4
805,1071,4
805,1157,5
805,928,3
805,942,3
805,1170,5
805,810,2
805,352,5
807,820,3
807,431,4
807,231,4
807,161,4
807,380,4
807,1039,4
807,584,4
807,739,4
807,748,4
807,465,4
807,498,4
807,133,5
807,423,5
807,136,5
807,1133,3
807,404,3
807,930,5
807,622,3
807,1089,4
807,627,4
807,1063,4
807,415,3
807,1076,3
807,1413,2
815,258,4
815,163,4
815,256,5
815,15,1
815,93,4
815,238,2
815,332,4
815,342,4
815,401,3
815,434,3
815,477,5
815,630,3
815,872,4
815,921,5
815,935,4
815,1039,5
815,135,2
815,357,5
815,527,5
815,483,5
815,134,4
815,603,3
815,143,5
815,423,5
815,132,5
815,402,5
815,969,5
815,182,3
815,529,5
815,602,3
815,945,4
835,988,3
835,50,4
835,310,4
835,157,4
835,179,5
835,708,5
835,28,4
835,23,4
835,427,4
835,160,3
835,421,4
835,325,5
835,632,5
835,1063,4
835,370,5
843,25,2
843,550,3
843,225,2
843,300,3
843,596,3
843,159,2
843,511,3
843,50,3
843,1039,3
843,69,3
843,739,2
843,82,3
843,527,3
843,708,2
843,214,3
843,188,2
843,252,3
843,23,2
843,419,2
843,402,2
843,654,2
843,218,2
843,1411,3
843,170,1
843,219,2
843,452,2
843,890,3
846,381,4
846,67,4
846,382,3
846,470,5
